,price
2074,15450000
12784,1253000
13496,2711610
4322,1890000
15959,1656000
13730,2537370
4013,1838888
14660,1350000
695,906000
10132,1132000
1020,1865000
9731,1482000
18529,1210000
3518,1475000
22236,6343920
9478,862000
21895,7650000
2712,1660000
5589,4520000
7695,1629630
12052,1421000
5550,5700000
14848,1330000
21001,2039000
15214,1400000
8516,701000
13218,1600000
18748,1274000
16912,913617
5348,650000
3947,10500000
14134,970000
15145,1698000
13094,1535000
1624,14000000
8505,1753000
15521,1310000
4273,1520750
12848,3976000
5090,2945000
5826,1080200
3122,1588000
13286,1192000
790,1217000
15107,1024000
499,3490000
14101,1095000
12214,1610000
335,5530000
16670,922829
7356,1088000
12885,1278000
13526,1331550
2621,2800000
2112,1610000
8962,701000
8365,1450000
22416,1304000
19615,2350000
21537,1400000
3479,903000
10114,1187000
20962,1786000
5657,1842000
8137,2690000
3615,1551000
2003,2128900
7112,1215000
15263,1509000
9534,750000
16293,4888000
22964,1020000
12630,2398000
13082,1500000
21298,1237200
4072,2200000
15121,1034000
8100,2725000
1703,1350000
21549,2130000
16854,797801
18724,1661000
9144,1163000
31,3240240
697,837000
22329,1050000
4410,810000
631,1311000
12215,1973000
11921,1480000
14613,1510000
12893,1318000
11480,6520000
14913,906000
4246,1490000
18636,1746000
3817,3480000
14047,1422000
18374,2027000
2900,938000
22814,1080000
16619,1460864
22572,1209000
15219,1391000
17292,1720000
8757,832000
18002,1732000
23625,2419000
3388,820000
3310,798000
21315,1814372
13696,2873970
19705,868320
9052,1383000
3638,2000000
19970,866520
15806,1852500
16412,6180000
115,1561700
7828,1858230
17605,1245000
2498,1033000
10301,1161000
8291,1580000
5743,2164300
7589,1660359
12025,1096000
1199,2692000
21722,2630000
18275,2466000
1692,1290000
22763,730000
13209,3266000
12125,1471000
15447,2400000
22877,825000
18640,1638700
7341,1335000
10269,1187000
8796,1119000
9136,852000
1608,1678000
19589,1530000
6061,1740500
16447,970000
3015,1620000
7850,1728540
17192,1661466
2988,2045000
20844,1324000
16879,1012354
1553,1350000
9647,1112000
4767,1606320
10791,2205000
1337,1830000
2480,1540000
22490,1104000
21240,1510200
6586,1494000
19952,830400
8465,1187000
6181,1332000
12250,2076000
15854,1176000
19881,882090
21580,1590000
17593,970000
15231,1347000
22094,1168000
21888,1700000
9527,2054000
4293,1500000
23206,2388000
18232,2004000
3001,1330000
8149,2750000
22836,1055000
4834,2135490
838,1134000
2444,1150000
21524,950000
15435,2450000
4742,1590720
9618,828000
9213,1687000
13412,1679000
2026,2270000
19221,1200000
20513,1739000
20990,2685000
3193,3080000
8394,888000
239,1520000
1432,1354300
2028,2250000
23494,787000
14994,1428000
10113,1187000
20134,1459620
21322,1210594
15669,983000
19090,1570000
13018,1540000
715,1181000
15893,2600000
8873,1157000
13698,2598750
10883,1506000
11961,859000
1929,3300000
12022,1436000
20511,1664000
15445,1393000
10798,1556000
9410,1063000
4271,1396000
17246,1162800
8568,1723000
14935,970000
15531,1730000
19082,1223800
5653,1087000
7609,2972970
1362,1085000
19184,2700000
16224,7190000
21428,1625722
23434,920000
10018,745000
7375,1124000
7827,2185643
2277,1050000
23598,2480000
21187,4390000
11583,1418000
1730,2020000
21210,1406496
14403,2923000
16812,1328580
20865,2850000
23687,1215000
20326,1635200
16581,920853
4546,1380000
19986,1417780
4903,3409000
23163,6060000
14582,4574431
13609,3029400
16717,1200043
3468,911000
13646,1386990
7582,3650000
16623,1883026
23556,1700000
19841,827200
5859,1343100
16918,2816657
5979,1022400
300,3730000
12968,1414000
2915,935000
16213,1410000
18016,1591000
18518,880000
13864,2509650
8193,1670000
1712,1660000
12351,1567000
20512,1232000
10914,1231000
19345,2750000
18326,2192000
16475,2250370
14732,1180000
3209,917390
12589,5608000
20044,1490400
3623,2658350
16119,1000000
1078,1956000
4730,5566080
21289,1248600
15650,1391000
4832,3047560
11436,1960000
4338,1588000
13491,1661220
16434,4501200
12943,2468000
19306,2860000
7178,1315000
19896,1158660
18246,1018000
4645,925000
18630,3256464
673,1828000
14971,1618000
4279,1380000
13177,5544000
21661,3130000
18242,1009000
21100,2948000
4844,2107590
20090,1148820
20870,1910000
7409,1150000
6425,1724000
18085,940700
13111,2480000
21797,2325000
11024,1822000
8300,1605000
21188,5851000
17244,1305546
20528,1242000
4058,2085000
11223,2298000
20800,1302000
3461,827000
977,1962000
7751,1624828
9012,2771000
11191,3030000
21129,3327000
9888,1457500
20959,1887000
23277,1460000
17691,1765000
18433,1180000
4510,1300000
7049,1851000
7458,3040000
21879,3350000
14992,1850000
10221,2647000
88,2310900
3801,1900000
7839,7390455
18185,3150000
13119,2388000
15662,1042000
12066,1377000
11758,1170000
16072,3850000
7481,5555000
13985,1477000
9109,1177000
12287,2442000
8132,2400000
17210,1146708
8452,1682000
8476,1374000
4972,2485000
16957,1304148
20402,1500000
9526,1474500
7220,1238000
3458,952000
13142,1336000
3714,2708000
13438,5850000
4824,3131280
2305,1200000
14461,2093000
15593,1351888
10359,1196500
18208,2048000
23448,1216380
10054,1156000
19188,2088000
12626,2190000
18422,2020000
4463,1470000
18729,1983700
21806,2150000
1488,1475100
10262,1162000
5466,1239800
7698,1622907
5836,1467700
4966,3042000
8456,1235000
3031,1050000
19476,2109000
576,1558000
9071,1423000
1053,1305000
9251,757000
11075,2724000
21744,2200000
11456,1340000
20240,2115200
12325,2409000
19279,2650000
15354,1660000
8797,1051000
2177,1970000
18637,1761400
17819,1992000
20703,1702000
15777,1879891
5371,2050000
19781,809600
9872,1517500
5980,1355200
8849,1173000
15987,1148000
8703,1467000
23071,1320000
817,968000
21403,1130000
16167,2880000
19941,1722000
8268,2050000
7270,1044000
5504,720000
19668,1368800
2694,1525000
15866,1876000
3576,1878000
17511,1708200
8654,1464000
4516,858000
2796,1839000
4034,992000
11608,1411000
72,1840500
1402,1860000
12896,1308000
11677,994000
18445,1750000
5689,2084900
10062,836000
17900,1664000
15621,1619000
14569,4917385
15827,1280000
7513,1854000
17085,1173376
9520,2195500
15018,1039000
6759,1351000
20940,2850000
8807,724000
6797,1403000
2946,1760000
6497,1100000
21977,1320000
7428,955000
16934,903892
13881,1837000
3826,1482000
10907,2294000
188,1737900
12210,1748000
6394,1437000
4525,860000
9535,1173000
20023,1437600
17706,1069000
13205,2250000
19270,2350000
3497,922000
14545,2350000
2725,2678000
8551,714000
12727,2784000
13748,2604690
17277,1245000
18001,1017070
12902,2348000
8790,1106000
19268,3150000
10108,1717000
4950,2880000
17599,1088000
20011,643200
2879,950000
10266,1154000
10444,1185500
7949,1660064
22822,1680000
3263,852000
2754,1885000
7160,1230000
3572,1158800
16580,1692288
6173,769000
13982,1608000
15084,1949000
9264,819000
4487,918000
16043,1586000
18560,1829738
3926,1025000
7712,1736222
19175,2550000
22103,6800000
10180,1732500
8748,1159000
13766,1318680
3582,3034350
3434,1360000
23590,3080000
4462,1190000
22459,1228000
921,1345000
22743,690000
4328,1580000
1470,1380800
1749,2550000
23298,2030000
6309,1197000
7085,1189000
4720,4890000
3162,1885000
7537,1872000
1731,1430000
8362,1880000
5218,1550000
7117,1931000
13287,1825000
17149,1195740
12223,1717000
9152,742000
14763,1235000
11828,1548000
15809,2672524
13626,1877040
4222,920000
13561,1301850
22051,1300000
22260,5045527
9893,1786500
1258,1285000
22519,2569000
5050,1728000
20342,855200
19529,2825000
10127,1158000
273,1080000
11031,1604000
14985,1503000
13123,2412000
16699,1322541
14776,930000
3171,1306000
9317,748000
17984,1062300
10957,1267000
19067,1238000
10984,1613000
20803,2038000
11762,1402000
15301,1530000
16650,1203296
9672,856000
20898,1123000
16793,1213026
3887,1520000
20458,1261000
15977,2504000
11124,1537000
19248,4835000
12310,2569000
20089,874400
22872,808000
22895,850000
6538,1190000
17232,1104000
6052,1708000
17425,1493029
21285,1258300
2237,1020000
23527,2550000
10560,1246000
13249,2472000
231,2150000
14381,3016000
11443,1538000
15304,1637000
14887,1160000
7569,3579015
5339,875000
8195,1660000
16680,1427421
7191,1011000
5384,776000
3978,1900000
10210,1183000
21550,3280000
3425,1338000
9296,1169000
15564,1680000
16536,1016000
5597,1510700
9468,2779000
13336,2229000
17139,1587525
21435,2055354
2312,1150000
12461,1367000
13539,1231560
18851,1295000
8081,1620000
22523,2031000
8262,968000
13143,1361000
5405,1238000
10810,1570000
22716,718000
15367,1912000
20983,1864000
16772,1049147
3829,3580000
5198,1680000
6781,1671000
4199,1860000
16679,1308615
1722,1630000
21071,3187000
18789,1567000
19433,2518600
18460,1820000
12296,2106000
6750,1301000
1732,1980000
5535,1850000
14854,3800000
2848,838000
19635,2950000
20398,855000
3894,1084000
15917,1759000
15150,1150000
7131,1263000
17278,966000
7346,3268000
15680,999000
21198,891200
16265,1380000
4153,1265000
2943,1712700
18609,978100
17756,2943000
11606,1264000
20721,1072000
